id,score
71536,0.29207912
45769,0.76698184
30570,0.19371757
61533,0.25224033
70080,0.3789293
86477,0.025118072
67255,0.8002991
24850,0.444402
31801,0.022250196
6244,0.06873042
51373,0.469059
89663,0.28507376
16109,0.27295002
7118,0.43559304
10014,0.17608047
59089,0.042834703
13498,0.8130875
85037,0.17965296
85337,0.009049819
78927,0.17143771
22918,0.118189454
22667,0.9290177
7603,0.33355314
24731,0.115706354
94333,0.07239584
35169,0.09204218
5326,0.25857043
81333,0.23586026
84702,0.057751056
83681,0.32258952
89677,0.122064896
92537,0.065299876
91118,0.014787874
35588,0.92560744
72014,0.8749461
55103,0.21812125
27372,0.28120443
17926,0.11249208
28448,0.25032836
62844,0.8854482
92771,0.035012353
35317,0.36159888
99546,0.089070715
96343,0.38251257
58410,0.052644785
98413,0.017413685
44782,0.11356567
4749,0.1488825
39605,0.049793117
67839,0.20116535
28765,0.15502858
52027,0.50318766
85433,0.44452834
79931,0.3870104
14188,0.42114115
12828,0.8819518
10509,0.4601912
28838,0.07188008
37080,0.194744
70104,0.2595876
28278,0.02520154
25593,0.14607139
931,0.57037973
81126,0.1509822
49159,0.026821645
28304,0.14298956
67023,0.33708587
18876,0.050953902
68675,0.08642748
48566,0.09844661
80963,0.9634113
32383,0.07722072
41595,0.84381133
63860,0.023777278
92565,0.8441297
17939,0.859351
95953,0.41374573
56120,0.015758032
69458,0.050466917
7753,0.36432642
53033,0.87959003
73592,0.9571185
73785,0.27414694
58754,0.15688738
99248,0.039244708
21954,0.659575
64396,0.9363321
15822,0.023187159
43760,0.14728169
86760,0.024151137
26926,0.0317164
89785,0.029715309
71029,0.051808294
75513,0.1478438
91472,0.02670914
90833,0.33031237
30414,0.6977356
49717,0.037466735
76793,0.045823045
32444,0.05513807
84571,0.014258203
55081,0.098288886
18148,0.2272593
19976,0.15147199
67898,0.49791446
71183,0.058705755
32594,0.07193174
39148,0.111162454
96277,0.6299198
20436,0.38826436
76741,0.2656607
51381,0.2030202
70617,0.017207721
8551,0.6083388
51067,0.59321904
76528,0.5422684
92144,0.1146758
34022,0.35477224
13786,0.02188309
61279,0.17488547
14191,0.5478636
51802,0.059626125
92109,0.026600601
51886,0.21320806
47114,0.011562868
73679,0.53286034
73194,0.03139579
38891,0.03317889
30796,0.024964761
72829,0.8114999
13536,0.820763
43293,0.14588793
87731,0.52491593
85470,0.10399007
33852,0.04377852
48944,0.09368836
20783,0.12051503
52827,0.4492956
6881,0.09352363
16253,0.014069143
20965,0.79926586
74550,0.101438
57694,0.40677357
88114,0.72297525
45301,0.30525222
86786,0.59149265
51216,0.5128108
96727,0.088514335
78322,0.0096330475
44703,0.2184177
49462,0.032884315
94622,0.21553028
50824,0.81558704
47222,0.2398252
40570,0.2386162
99400,0.646887
15349,0.22439815
70915,0.03087541
46119,0.022939244
48072,0.32026076
49879,0.03072774
58997,0.8245412
84037,0.3264587
67252,0.58969206
17676,0.20902863
89586,0.042491842
34906,0.74788254
42844,0.014344694
68668,0.078974344
99095,0.06996843
28199,0.02206117
76306,0.75340843
34363,0.1790424
59849,0.07951433
47990,0.7952866
57003,0.2836508
63691,0.02076459
17708,0.07762435
293,0.15892932
52629,0.22702774
93918,0.044002462
1802,0.01902664
81152,0.14532235
17369,0.16018052
87208,0.016586456
83529,0.5191908
14958,0.05313321
64954,0.59777844
65154,0.46338886
10961,0.09433771
26261,0.092830196
95176,0.038990255
21735,0.9157967
31983,0.14811131
53277,0.35115758
82473,0.26651117
82656,0.8340303
16099,0.042407945
75821,0.017333632
77427,0.022327576
92082,0.11710056
46812,0.4070597
63199,0.14097503
53672,0.48417306
14475,0.06739613
59093,0.16854157
11288,0.2005272
36672,0.6080359
98045,0.07480747
22359,0.071348794
46669,0.009801535
25005,0.09775555
82430,0.1326397
37311,0.036164816
53723,0.33442008
67239,0.918433
89909,0.050312262
88309,0.1830665
80188,0.07840996
59000,0.057169188
22836,0.33253637
36770,0.10487935
4485,0.06042029
85011,0.35593465
18844,0.8246558
32723,0.4205386
7438,0.06589387
84692,0.034129415
91572,0.06801721
11167,0.18184008
50302,0.06934361
89197,0.008276613
94710,0.07411025
6641,0.05277314
93361,0.044128086
5043,0.020604499
64851,0.15078391
6987,0.031241762
93621,0.2686943
78589,0.23164438
63190,0.18785068
38495,0.76343447
45395,0.6855813
56283,0.71250385
42545,0.047300063
69871,0.04247294
53909,0.03190801
29243,0.060980327
798,0.07037507
18365,0.7331012
12789,0.64152974
86111,0.9749237
29412,0.02883
28555,0.14353281
69884,0.06593763
1747,0.70897967
22661,0.06536287
49644,0.7162665
30094,0.061004624
90504,0.2947706
14796,0.039802175
79087,0.50213206
78217,0.3153031
34678,0.0506425
33651,0.70437753
61978,0.23864287
36882,0.031748783
58794,0.026890047
35484,0.4747962
85164,0.04479207
24074,0.035348702
32478,0.1269776
54761,0.77807754
40812,0.49530345
14487,0.7202142
1480,0.15395413
52768,0.041601576
68714,0.20149522
43357,0.084946975
18091,0.02762537
2675,0.05425467
31928,0.23067868
12780,0.05465238
16541,0.4513588
52267,0.19152923
80519,0.9228936
95257,0.76259863
43201,0.96053714
48531,0.1286304
93926,0.22710341
97787,0.036381625
24328,0.072716564
86569,0.43904087
82930,0.018108156
33497,0.5938503
65099,0.0137480805
80697,0.8126756
61413,0.35558605
87046,0.30981863
80410,0.19868666
71926,0.45087996
75120,0.13092975
33068,0.6269165
82955,0.07662398
91107,0.037291016
21275,0.19379176
87151,0.18160923
18020,0.058055107
47071,0.0310777
13399,0.4681864
19873,0.021231536
25247,0.7678082
61788,0.29239014
18581,0.048087046
26214,0.38891518
59210,0.015790785
81981,0.7535438
95914,0.24970073
10780,0.37498817
99650,0.14831595
52378,0.060755562
86754,0.3008627
54495,0.06015959
23862,0.6720706
90162,0.26992187
1172,0.04731326
43358,0.15401585
16118,0.016875882
48161,0.5501008
42390,0.059018433
41654,0.115557484
18349,0.08701176
2878,0.61754256
19875,0.4099899
95982,0.07204994
2916,0.813129
37223,0.05128266
12169,0.83551925
57252,0.021920366
39545,0.11966041
54072,0.6332355
87028,0.81572187
36103,0.0121821165
93342,0.023850532
84334,0.29464135
70053,0.065207414
29401,0.05269625
83772,0.359859
66434,0.032025486
33988,0.8064472
68505,0.10388016
2470,0.03560759
26519,0.32717782
4024,0.04422579
46447,0.2495458
31751,0.021539489
36539,0.27388385
85348,0.26139134
4130,0.32034096
33506,0.43678492
70236,0.8754393
14538,0.10769262
1343,0.39947343
58904,0.15450849
39045,0.27770734
89539,0.8278324
99329,0.4779754
71724,0.38381892
68567,0.12311968
86753,0.34714663
69853,0.64954364
69638,0.013757569
62850,0.05535968
98778,0.76145446
48828,0.073154636
22316,0.2163051
63825,0.023615617
9628,0.027245175
67641,0.827372
49362,0.15839845
42118,0.024259387
38734,0.69267756
98683,0.27089614
93472,0.10206768
19210,0.2915466
73644,0.31168872
9259,0.11511139
2613,0.42719302
2177,0.066628516
87370,0.14383551
29744,0.5810078
37289,0.079552785
34174,0.31963667
34825,0.28978395
51810,0.035810646
9767,0.24145326
12006,0.56541693
2858,0.21080981
24839,0.73517275
44261,0.08868928
59547,0.57974565
29759,0.92594886
88229,0.40581343
13021,0.12957816
10165,0.5054054
89679,0.44008076
3369,0.5150174
99779,0.80998814
9996,0.09917007
62481,0.7510763
48483,0.41856176
57963,0.08992769
9083,0.046993155
80465,0.6373015
42592,0.23955777
27568,0.22769253
24975,0.58758676
12368,0.009262831
12204,0.10895317
93108,0.28443867
10649,0.038076926
14419,0.79224443
21986,0.50284195
3356,0.022630291
65076,0.33557454
72378,0.18738088
44265,0.06439396
76060,0.87363595
50727,0.044648275
73575,0.17689306
33494,0.21321619
3552,0.08297261
76742,0.14894363
36250,0.27380228
452,0.23045065
51125,0.19817644
36664,0.5950373
85546,0.52735996
75744,0.60094327
13440,0.049533464
80096,0.056472655
88651,0.019397894
67911,0.076785
55692,0.6816038
1705,0.10295055
35560,0.1031488
6772,0.083800115
21693,0.2546806
72711,0.09913369
54899,0.20684081
309,0.2194925
18978,0.7066708
13165,0.2174852
93390,0.17685294
68696,0.25415415
26577,0.15225355
20382,0.15252778
11792,0.05572256
55767,0.27534118
21777,0.8828077
60452,0.5849369
26479,0.2998185
58965,0.24090575
86421,0.038157757
19341,0.53261423
10210,0.03840253
97258,0.1539655
57805,0.66436297
74313,0.23364972
68248,0.034735017
9668,0.50547665
77515,0.5084492
4888,0.5523915
53950,0.15223397
68778,0.022631008
98020,0.05973063
81514,0.06889617
56711,0.015339529
25396,0.7970493
22059,0.7467365
75628,0.3152967
52824,0.41264084
83306,0.3700395
73276,0.30651012
9279,0.95729864
57531,0.19744006
41761,0.30780795
71551,0.14735746
87767,0.45856827
42987,0.25403702
52647,0.314009
51879,0.02291648
59559,0.66622823
95922,0.090234324
19914,0.08973379
50344,0.025026783
91568,0.103423744
61040,0.8720767
53641,0.9210629
66658,0.03012254
46872,0.09555064
90655,0.021814825
22097,0.18287562
91198,0.2437171
4966,0.02240437
55544,0.13214248
89334,0.30202913
88492,0.1280625
18895,0.16303088
9584,0.21363278
34212,0.2109294
27051,0.24613576
91806,0.36288616
7202,0.20147906
33733,0.7365195
3992,0.1883325
47055,0.8762215
3403,0.2107277
67862,0.020809721
18969,0.28136653
6331,0.48464254
88068,0.02304687
68132,0.18890865
64927,0.034391098
22913,0.10094776
89548,0.028349366
24334,0.10788622
12855,0.8774989
10407,0.038985975
36976,0.23611836
90383,0.35253474
35614,0.064643465
28028,0.93618155
94466,0.022254596
56279,0.06713734
83750,0.7002494
26552,0.045813143
64105,0.17022105
49553,0.47993466
76619,0.21862687
91350,0.8011972
9849,0.3935421
34288,0.6129068
15010,0.03891893
67453,0.0893618
91454,0.7656637
46491,0.026212903
63918,0.06656281
42129,0.01872033
37568,0.2738442
39381,0.4542395
33904,0.498504
18284,0.05614475
17672,0.24052018
66559,0.22187835
45581,0.062401734
15945,0.06534645
64643,0.12616181
54466,0.027343743
77404,0.57135546
3088,0.03289986
52673,0.17416137
57000,0.2432979
94921,0.13380742
21048,0.954587
23367,0.016925376
59147,0.047815777
26968,0.049974527
50015,0.33256945
23849,0.1270463
65170,0.26925513
37980,0.40754333
77322,0.41003126
20728,0.23680586
6789,0.8035714
38761,0.41632256
44693,0.034998316
90661,0.90600806
34390,0.39324567
48010,0.087013885
55063,0.3923055
40739,0.43126544
17191,0.17550704
99559,0.3166997
29378,0.07651105
19805,0.61543673
29894,0.033498216
54384,0.014285526
9486,0.022150228
57888,0.20106556
75532,0.025474979
83544,0.04420156
5310,0.018346291
49735,0.3267467
25596,0.8947693
81191,0.41395897
60404,0.23842944
47897,0.027046675
80892,0.25344837
83483,0.029796641
26933,0.7362487
64895,0.17619444
43312,0.80091923
33719,0.81532294
45307,0.047837295
43454,0.451806
9126,0.398945
52704,0.07699453
220,0.3759129
58483,0.040205415
97000,0.39556077
99239,0.083921745
34654,0.038372263
93613,0.5439461
75360,0.32968032
32,0.020462805
18438,0.036405426
63363,0.029000273
57286,0.11063156
46493,0.07760568
50982,0.06343277
77590,0.6708018
13869,0.6719133
15580,0.57802963
8810,0.38646922
11013,0.030046418
99799,0.47224507
27172,0.1821519
27294,0.6168289
22995,0.26956683
87867,0.43544117
31029,0.09097887
82964,0.44899395
59477,0.044015378
5527,0.21354513
78722,0.15702726
81186,0.58882934
79263,0.9160128
91321,0.049479436
77677,0.032017022
86071,0.096390955
10639,0.5310169
61614,0.6160028
91183,0.17648968
38348,0.012061369
36591,0.03214654
75139,0.62648463
36241,0.2117686
64823,0.05924106
73423,0.052227847
57121,0.037994463
23284,0.045367002
82486,0.024903372
98051,0.04769163
95979,0.091131926
79133,0.534358
7440,0.14672226
96262,0.083718784
10894,0.0694769
5062,0.37293378
87662,0.02298705
87948,0.4123887
51335,0.5082786
28241,0.21341355
2431,0.14693071
25713,0.045734894
51820,0.2639157
1525,0.64437616
26643,0.13969195
52497,0.5969447
78904,0.038334683
82075,0.026549159
78063,0.36878604
44215,0.13452314
55186,0.13993528
54200,0.61182004
34443,0.30875638
37922,0.56707174
2645,0.45495728
34294,0.6444294
99425,0.15621093
10922,0.027335813
34255,0.040515013
10856,0.06520477
66231,0.16932476
76975,0.07093024
12115,0.26736364
52395,0.6566084
84039,0.4140568
87374,0.029543344
987,0.15702505
37984,0.18623434
17016,0.1135944
69103,0.0624098
5177,0.33789667
21078,0.033416376
25580,0.8758688
84985,0.118150964
56143,0.6558317
19246,0.11310193
56809,0.1468258
71123,0.07335211
81467,0.04150459
41784,0.057920977
97533,0.3543119
49240,0.13260356
32357,0.033606894
63870,0.19129099
8493,0.05748235
64687,0.108023986
660,0.030622832
23710,0.20889753
54589,0.49869356
15044,0.023434766
66748,0.1406089
74379,0.048577458
84589,0.14633405
30025,0.15053609
46694,0.070539676
24430,0.40520588
67442,0.37438026
16046,0.080381095
51603,0.08153159
29035,0.015221838
27041,0.95084363
57595,0.8565969
68291,0.08878702
72154,0.03709206
64583,0.13324372
44398,0.12139528
98891,0.032832768
45731,0.41118494
80338,0.70281065
72048,0.22983213
96163,0.38953996
71961,0.7955442
71014,0.018756168
83836,0.46450016
3814,0.11447789
69931,0.111257866
51510,0.8767586
81188,0.92597014
59445,0.5453879
74831,0.29311758
23846,0.044410087
50215,0.07951013
97421,0.017260255
52441,0.053625688
60267,0.47203162
12253,0.04528107
82695,0.7885292
98637,0.9145249
225,0.73120743
55571,0.7055043
44361,0.045839768
5696,0.014408917
93805,0.502555
34297,0.28055012
20243,0.047280755
14989,0.14245489
79219,0.5219992
98584,0.08436728
65704,0.039817795
1869,0.08413481
36936,0.12977424
18924,0.2905608
46587,0.29472348
49701,0.19874917
34537,0.094601974
40638,0.17016159
24968,0.14793229
34014,0.11618292
95558,0.05666433
83914,0.40465838
95221,0.023369808
16287,0.25817353
92765,0.1734874
46581,0.7814531
69844,0.13364956
8056,0.5797287
30955,0.0980104
26598,0.03547894
50254,0.065549
85886,0.10493187
16199,0.027492316
55469,0.049837276
7766,0.54690707
89936,0.021582417
35637,0.58603513
38314,0.027962979
86051,0.44663066
7544,0.6352573
3267,0.9413984
52091,0.88207936
38748,0.24391113
4423,0.20649983
53707,0.39983752
38346,0.10388756
46191,0.425397
8003,0.019125514
52192,0.0690483
67162,0.92090464
27361,0.05087189
1427,0.2140123
81471,0.4674188
68139,0.026788717
4000,0.029923912
43480,0.08534754
42344,0.17139284
93017,0.46598274
6064,0.22181757
62133,0.028545
29307,0.19120605
92267,0.062372155
3741,0.046506662
12486,0.24274267
9737,0.05878385
78784,0.53993136
9997,0.18597052
46696,0.0703257
97501,0.121784106
38245,0.051095624
32817,0.13993518
57994,0.06291886
64503,0.16717412
83935,0.051560637
10063,0.76506263
54907,0.241656
76899,0.025952578
70500,0.34453866
36186,0.7211215
41962,0.57131165
21958,0.43776986
51558,0.29735565
98787,0.71747005
59912,0.16068968
54893,0.38577706
44848,0.21168533
90647,0.025530303
50368,0.03305658
43690,0.6980045
78765,0.0577849
57199,0.08363111
45284,0.3439755
30603,0.14403729
55000,0.023970474
42737,0.4222091
97120,0.85773176
86904,0.007978935
51794,0.07587519
22982,0.14121851
4195,0.9312198
20310,0.038619403
56813,0.07452005
49607,0.18149005
34578,0.1686094
903,0.7149544
55850,0.011516859
27478,0.72786564
32004,0.029933346
43228,0.08627533
78813,0.018265797
10367,0.46007803
36130,0.9465885
57583,0.028267205
60269,0.7273358
17796,0.11089818
41177,0.07536489
14896,0.22963455
45041,0.016311036
39943,0.033150267
27877,0.019040989
24251,0.15529235
46693,0.059001517
23789,0.4155509
7237,0.274336
50960,0.7512899
56557,0.03509471
72010,0.2917647
74031,0.021523597
81009,0.2138489
94481,0.024583993
95498,0.31102496
54358,0.5644862
75975,0.60205036
90643,0.07450835
40227,0.13476178
27161,0.025579574
42154,0.09333512
82937,0.1657375
90680,0.20153308
61715,0.07731403
49451,0.40622658
30954,0.12071754
15479,0.05167498
99926,0.029613968
22792,0.054952953
20942,0.81989926
64098,0.12615995
23472,0.028887715
68549,0.050254233
80823,0.040083468
79671,0.045460947
46716,0.031247705
41579,0.029482082
92484,0.117645144
82871,0.32837695
96183,0.08822558
68211,0.074199736
94291,0.53051436
43102,0.62930727
30369,0.0739534
94189,0.7028808
63648,0.07575812
32543,0.72142327
76764,0.20092055
44831,0.024501795
24099,0.12385581
81817,0.10521997
45508,0.15661411
66958,0.66799796
55390,0.06836766
65643,0.40974894
32264,0.0797967
16466,0.88506675
60776,0.106388204
39149,0.27288413
30347,0.25000274
36487,0.908901
94364,0.1675928
99175,0.10534209
50475,0.10710564
15004,0.043999955
26978,0.14745557
96196,0.59307826
30216,0.2012951
31343,0.0485441
8944,0.12856367
79192,0.46754697
95095,0.15054879
41549,0.19058123
15765,0.118495174
98170,0.058190316
66850,0.4917039
73204,0.050241616
92316,0.02922768
51312,0.055655785
38423,0.16633852
13,0.10601111
27360,0.17323703
19110,0.029965937
8203,0.10115042
49679,0.06471688
25757,0.47663933
84600,0.036911592
1047,0.31844932
763,0.074771374
56953,0.07105746
28957,0.101399355
5376,0.1978728
50963,0.048074126
7685,0.12404169
90396,0.3227878
60733,0.38674223
20971,0.0072123352
5982,0.21268158
59116,0.048011787
40757,0.55952924
73313,0.6174568
47478,0.35905588
3416,0.12075412
53940,0.1680571
90099,0.016986942
94104,0.5142338
73195,0.03798674
13890,0.07160773
8977,0.38479403
23836,0.06853887
58465,0.5276608
3315,0.0910566
18036,0.4782081
72897,0.78941464
81060,0.0933098
88050,0.03608055
36024,0.8135302
95344,0.14989243
93489,0.033038754
83225,0.4547533
10299,0.05330332
61852,0.28194252
70514,0.37278557
41125,0.77840275
40442,0.053917732
97620,0.0555275
79126,0.020028682
75717,0.02617893
20919,0.036277484
20695,0.6850002
40970,0.52118385
27529,0.36976272
3222,0.093512654
70805,0.63769424
47996,0.046552006
47878,0.034405027
51859,0.48603505
81625,0.6716262
23540,0.34634915
52628,0.18123707
75146,0.13406801
26617,0.07060711
47220,0.0786315
7490,0.029045248
72047,0.07829406
22984,0.047041226
91606,0.51646924
12893,0.16600947
85289,0.23687463
24231,0.06546432
66037,0.028903157
93405,0.924167
8705,0.024325114
26447,0.79653907
85853,0.1954156
34519,0.028553005
25976,0.08687281
12154,0.014595487
61035,0.13095129
39614,0.25859737
79706,0.9068243
22687,0.44850233
66189,0.3746138
13752,0.90475374
73157,0.24165879
21006,0.026673265
63776,0.080546305
11248,0.2404087
51203,0.38841695
18704,0.19148348
48748,0.2188193
9274,0.06990464
52219,0.2723112
41553,0.812302
66100,0.49222022
12268,0.3132732
66687,0.8646291
93925,0.07911515
78271,0.3435395
65300,0.34100473
75856,0.22684728
50520,0.4214754
93741,0.02433259
81339,0.67814696
19196,0.92643076
41983,0.25797594
43084,0.8268062
63015,0.62515116
90598,0.73263603
54608,0.12386633
13745,0.06516408
93648,0.056671016
97987,0.2097509
43450,0.40501097
61185,0.033562414
38824,0.59929544
8174,0.028112207
7232,0.13643725
27844,0.16638932
25665,0.544699
779,0.18773551
98122,0.026400285
77717,0.026446719
34656,0.6972338
23764,0.21838568
96050,0.034387376
36053,0.08821574
52850,0.43131566
57548,0.24795309
93740,0.011028612
69275,0.394187
10005,0.015417319
59730,0.2792667
55737,0.30974233
59469,0.584411
98483,0.076533645
46137,0.13493651
13116,0.0770059
16016,0.11824774
33807,0.17448057
69462,0.06622613
37508,0.86768407
30061,0.55157506
15686,0.033413004
35296,0.03286149
37586,0.07706442
27919,0.7789476
31980,0.1661415
181,0.022149036
95483,0.07644839
72186,0.77062577
89726,0.10715925
81654,0.61600053
22124,0.013028526
65909,0.69556934
68483,0.29321018
25862,0.5333858
97946,0.016009072
48133,0.38320845
83039,0.07887527
42239,0.02585954
1687,0.105734296
52818,0.19372222
56750,0.121541575
46122,0.20529649
21606,0.14017722
76399,0.029568864
95644,0.14872114
64588,0.16241568
57351,0.52656853
6473,0.06697485
92180,0.19243655
35924,0.19371372
31974,0.13951056
54712,0.16970077
32300,0.044998765
51290,0.16581614
90249,0.36411023
16432,0.22885603
39310,0.18853836
87173,0.15238217
59539,0.8033243
12313,0.5018889
58267,0.071706794
51711,0.028285215
37996,0.043165457
24528,0.54156077
92418,0.27618772
18788,0.28316844
84741,0.46943584
82080,0.019153442
37146,0.013251367
59963,0.018136228
12195,0.077993564
74455,0.036045857
93444,0.05754706
61385,0.5274271
25739,0.118772715
66603,0.3040773
25775,0.34761426
67427,0.35729498
16396,0.1283674
80636,0.02121777
75600,0.2501503
30402,0.45259112
31912,0.015354178
89481,0.029003315
83430,0.055389076
27593,0.13237108
38865,0.29796842
7779,0.43765587
81046,0.30409405
23335,0.05359849
46400,0.13180979
48492,0.06457615
38791,0.029326154
46610,0.264381
2979,0.28962937
48309,0.04794958
14388,0.20162009
4861,0.08587245
13570,0.093555264
17056,0.106391445
35828,0.05210991
36883,0.08128352
76112,0.028336849
68816,0.80510753
83943,0.11699229
84091,0.46850708
1053,0.552046
90252,0.6170064
62530,0.26253805
16215,0.4505283
67487,0.42906383
22797,0.016140813
50117,0.11788362
14470,0.29581288
84833,0.052910723
45822,0.90207595
11634,0.6084803
18188,0.20223829
2,0.6007686
63768,0.0802635
11060,0.18589121
42447,0.09363226
52630,0.051924385
75188,0.13894491
57015,0.4338992
10615,0.029548716
61108,0.7960001
79893,0.20712477
36071,0.059719227
6874,0.09234055
20613,0.9645443
36631,0.07150441
24319,0.64329034
45896,0.53987604
38938,0.059245545
39192,0.47834423
16479,0.119522564
12246,0.24010992
60235,0.6560929
71773,0.13923664
15187,0.11787608
23648,0.04722586
71837,0.15007909
34522,0.22101867
54228,0.14374413
63728,0.017853562
96106,0.02702083
62596,0.48394558
85616,0.21149912
19777,0.067532174
77557,0.10991385
71495,0.19265786
93463,0.15399711
3751,0.46158624
54824,0.29333964
51775,0.113241196
44050,0.12512185
33567,0.85999763
61921,0.043855004
10505,0.14710289
30497,0.7358584
50955,0.41381618
95342,0.9054768
96444,0.037343197
52518,0.91769624
92871,0.34103948
84191,0.66195047
33786,0.92541146
20583,0.28649125
70043,0.51463324
62244,0.96205956
60921,0.039753284
38163,0.5797673
30442,0.06263875
97649,0.4487362
19175,0.16930151
55191,0.050228566
81688,0.48227465
31249,0.06102125
36225,0.44461048
9506,0.071294785
13556,0.53488314
30832,0.3376205
5861,0.05497699
6124,0.75321776
24084,0.45449924
43507,0.035083488
81731,0.091427945
50477,0.50670505
99284,0.53051054
99511,0.027066723
21553,0.019510627
8769,0.2856784
86534,0.08466694
97848,0.49618414
68743,0.36662465
42210,0.47104454
9770,0.5198288
45589,0.0849103
72500,0.0246936
29377,0.010244985
78941,0.8744455
42349,0.13707714
43346,0.3601481
91366,0.3983004
799,0.019688785
54445,0.028652618
87184,0.19256233
10134,0.06645731
6578,0.40307483
62577,0.87997055
10930,0.09423011
33765,0.5799882
37342,0.068236195
25061,0.18191117
15879,0.54780835
42440,0.37123728
61998,0.0466301
84474,0.30089742
89502,0.7720703
26154,0.047063448
69336,0.10953678
25159,0.84191275
78482,0.015479438
63756,0.13511182
15986,0.2977198
31441,0.08988756
50156,0.07560936
85992,0.335251
33462,0.35036486
49748,0.027336515
97072,0.5466766
93354,0.04242514
49804,0.47439456
55764,0.7031712
89073,0.11766475
62957,0.3805799
41864,0.76267
13719,0.20460239
30140,0.21053633
98669,0.23913029
61619,0.58870053
42694,0.11707401
8231,0.9102798
66905,0.5884728
16440,0.58590937
43802,0.021806635
93667,0.050098315
4442,0.8779422
48648,0.112363376
22850,0.017927198
51883,0.15494044
95761,0.041865636
50395,0.35745066
21141,0.05180252
81476,0.043352872
23455,0.2848188
93447,0.13031536
97477,0.71218807
86891,0.11740768
17510,0.096029624
86989,0.5020234
55369,0.30668625
48049,0.035964116
29810,0.12249164
78180,0.094344735
38905,0.07043822
36496,0.013104604
83549,0.3036647
17226,0.45218876
6521,0.041908894
94351,0.9752274
66750,0.3178963
8952,0.06432307
62351,0.016899316
46679,0.09080713
44666,0.116984874
39667,0.02193447
2017,0.033958502
92065,0.029074619
84095,0.026411967
27862,0.116843686
71217,0.6465406
47776,0.06187052
77858,0.16089936
39313,0.071084976
82722,0.61642706
61847,0.7469924
93080,0.30224395
41376,0.41272843
90980,0.5777657
11543,0.10623501
22538,0.16544642
43343,0.06655291
62843,0.63828015
90498,0.4838664
16574,0.18157776
26305,0.07494114
61031,0.811499
10068,0.9605011
99351,0.82885784
58227,0.17556517
40408,0.05128975
92460,0.024149531
13434,0.67451125
92103,0.8830839
53335,0.026557416
82899,0.47534218
16294,0.0553577
23368,0.017716382
12622,0.30632284
47018,0.14448734
55629,0.15854716
46981,0.023321487
53354,0.049034085
51642,0.7216733
89021,0.06910885
71820,0.82343394
60607,0.025976684
98974,0.025106799
34066,0.5262628
32191,0.053686317
69760,0.023116266
97995,0.06310098
37369,0.22753027
60797,0.250062
26514,0.058631252
27953,0.21974838
27675,0.49459693
69679,0.2615431
94799,0.09329687
67801,0.05885735
94306,0.87088317
79447,0.24053165
73180,0.077342406
81370,0.14402564
87316,0.066470444
47735,0.6898332
23509,0.03336012
32100,0.79355866
56696,0.068368085
51981,0.028160049
15688,0.5104034
28114,0.1732346
41796,0.012857464
19921,0.016156238
69629,0.05031068
59410,0.029087806
66272,0.014774035
8905,0.0435239
41254,0.13432522
94063,0.03237248
11367,0.05416873
11311,0.027286543
88516,0.2110052
76392,0.52851987
31359,0.19846813
41460,0.2973291
8369,0.180801
92875,0.07687851
60795,0.08002109
75866,0.2647936
29015,0.04863041
31470,0.0683085
7396,0.04359689
41064,0.3242168
4649,0.01801793
10151,0.085837014
53398,0.48848692
57485,0.91157347
26930,0.53697395
34437,0.48304045
63202,0.14008822
69626,0.1622538
62700,0.0694577
39985,0.14281037
87311,0.16743314
49854,0.37859866
21219,0.032486785
34539,0.31622377
78567,0.07396803
58092,0.039004166
50074,0.7960435
52319,0.06899372
13166,0.20139764
66993,0.517608
73430,0.57622415
96157,0.15032612
95011,0.19249007
7033,0.033083834
36247,0.03386052
51250,0.61924535
36943,0.23733963
30804,0.023428524
5674,0.122455336
75481,0.0532607
92828,0.062817335
22327,0.6875189
34250,0.10406198
46803,0.025049794
11923,0.055986363
95885,0.038702734
51766,0.027986329
18206,0.42435804
98296,0.06712022
44287,0.2696907
33329,0.12001842
44091,0.30317536
36453,0.43851268
23071,0.10815533
76498,0.61205775
99886,0.28415
82241,0.8484499
5560,0.38416624
40399,0.05284443
20113,0.55947185
80940,0.4624294
31105,0.06199431
58455,0.3631911
93441,0.12900248
49390,0.03372398
71727,0.04786855
54437,0.10498016
982,0.062018115
47690,0.05485482
97345,0.037332192
13155,0.036597926
90967,0.15206811
23011,0.04340053
56035,0.079739474
74531,0.05171955
79927,0.429607
23510,0.015647849
38944,0.053160295
97891,0.09715506
68223,0.31389308
92257,0.30281484
13042,0.061106127
74880,0.34058884
46623,0.13613203
75760,0.03699916
70866,0.17413554
84977,0.7007288
85862,0.7199786
7489,0.45623228
47821,0.24891427
38701,0.18816118
42624,0.047428943
15530,0.08894305
20930,0.055142093
87237,0.25794962
18009,0.2538647
27306,0.053444687
20476,0.8455804
53573,0.04132165
9958,0.020194469
50424,0.048933852
47976,0.024172222
61755,0.059645485
30456,0.06984066
8946,0.08257319
22175,0.65537995
57051,0.21187313
542,0.5708128
5343,0.048789162
55301,0.13720307
21634,0.16298601
38921,0.035242632
11775,0.2038317
53007,0.06669362
91387,0.3718185
96861,0.46791402
1557,0.5755636
89135,0.31204587
41556,0.08507705
88844,0.75097185
21284,0.08791793
85190,0.25615728
82925,0.37040102
90348,0.020439917
96685,0.12302944
39793,0.028495455
87870,0.646326
2897,0.17670234
28551,0.33572719
58291,0.39591196
38997,0.062130053
42444,0.5575032
84127,0.5617709
81174,0.027057802
